Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Region_Australia and New Zealand,Region_Central and Eastern Europe,Region_Eastern Asia,Region_Latin America and Caribbean,Region_Middle East and Northern Africa,Region_North America,Region_Southeastern Asia,Region_Southern Asia,Region_Sub-Saharan Africa,Region_Western Europe,Year_2015,Year_2016,Year_2017,Year_2018,Year_2019
Kuwait,41,6.239,1.61714,0.8775799999999999,0.63569,0.43166,0.23669,0.15965,2.28059,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Syria,149,3.462,0.619,0.378,0.44,0.013,0.141,0.331,1.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Dominican Republic,86,5.230000019073491,1.07937383651733,1.4024167060852095,0.574873745441437,0.55258983373642,0.113945253193378,0.186967849731445,1.3198327943682708,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Togo,139,4.085,0.275,0.5720000000000001,0.41,0.293,0.085,0.177,2.273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Singapore,26,6.57200002670288,1.69227766990662,1.35381436347961,0.9494923949241642,0.549840569496155,0.46430778503418,0.345965981483459,1.2163012623786926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Chad,149,3.667,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,1.9427900000000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Russia,56,5.856,1.2322799999999998,1.05261,0.58991,0.32682,0.03586,0.02736,2.59116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Israel,11,7.212999820709231,1.3753824234008798,1.37628996372223,0.83840399980545,0.405988603830338,0.0852421000599861,0.330082654953003,2.8016100749373445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Hungary,75,5.32399988174438,1.2860119342803995,1.34313309192657,0.6877634525299069,0.17586351931095098,0.0366369374096394,0.0784016624093056,1.7161892838776083,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Sudan,130,4.138999938964839,0.6595166921615601,1.21400856971741,0.290920823812485,0.0149958552792668,0.089847519993782,0.182317450642586,1.687393027357749,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Turkmenistan,65,5.658,1.08017,1.03817,0.4400600000000001,0.37408,0.28467,0.22567,2.2151799999999997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ghana,108,4.657,0.5920000000000001,0.8959999999999999,0.337,0.499,0.029,0.212,2.092,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Laos,105,4.796,0.764,1.03,0.551,0.547,0.16399999999999998,0.266,1.4739999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Czech Republic,31,6.505,1.17898,1.20643,0.84483,0.46364,0.02652,0.10686,2.67774,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nepal,100,4.913,0.446,1.226,0.677,0.439,0.08900000000000001,0.285,1.751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Austria,12,7.119,1.45038,1.0838299999999998,0.80565,0.54355,0.21348000000000006,0.32865,2.6934600000000013,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Indonesia,92,5.192,0.931,1.203,0.66,0.491,0.028,0.498,1.3810000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Angola,141,3.866,0.84731,0.66366,0.04991,0.00589,0.08434,0.12070999999999997,2.0941799999999997,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Nepal,121,4.5139999999999985,0.35997,0.86449,0.5687399999999999,0.38282,0.05907,0.32296,1.9559499999999992,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Guinea,149,3.50699996948242,0.24454993009567305,0.7912446856498722,0.194129139184952,0.348587512969971,0.110937617719173,0.264815092086792,1.5527359917759869,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
North Cyprus,61,5.80999994277954,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,1.5487353354692417,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Sri Lanka,117,4.415,0.97318,0.84783,0.62007,0.50817,0.07964,0.46978,0.91633,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Burundi,154,2.90499997138977,0.091622568666935,0.629793584346771,0.151610791683197,0.0599007532000542,0.0841479450464249,0.20443518459796894,1.683489143848419,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Belarus,81,5.323,1.067,1.465,0.789,0.235,0.142,0.094,1.5309999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Bahrain,43,6.105,1.338,1.366,0.698,0.594,0.123,0.243,1.7430000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Israel,13,7.1389999999999985,1.276,1.455,1.029,0.371,0.08199999999999999,0.261,2.664999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Spain,37,6.3610000000000015,1.34253,1.12945,0.8789600000000001,0.37545,0.061370000000000015,0.17665,2.39659,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Netherlands,7,7.377999999999999,1.32944,1.28017,0.89284,0.6157600000000001,0.31814000000000003,0.4761,2.4655499999999995,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Honduras,72,5.504,0.62,1.205,0.622,0.459,0.07400000000000001,0.197,2.3269999999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Niger,134,4.166,0.131,0.867,0.221,0.39,0.099,0.175,2.2830000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Bulgaria,129,4.217,1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,1.1541899999999998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Uruguay,31,6.379,1.093,1.459,0.7709999999999999,0.625,0.155,0.13,2.146,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Denmark,3,7.555,1.351,1.59,0.868,0.6829999999999999,0.408,0.284,2.371,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
United Arab Emirates,20,6.901,1.42727,1.12575,0.80925,0.64157,0.38583,0.26428,2.2470499999999993,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Mongolia,100,4.95499992370605,1.02723586559296,1.4930112361908,0.557783484458923,0.3941439688205721,0.0329022891819477,0.338464230298996,1.1114588491618518,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Tanzania,149,3.666,0.47155,0.77623,0.35700000000000004,0.3176,0.05099,0.31472,1.3779100000000004,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
South Sudan,143,3.832,0.39394,0.18519,0.15780999999999998,0.19662,0.13015,0.25899,2.5093,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Burundi,145,3.775,0.046,0.447,0.38,0.22,0.18,0.17600000000000002,2.326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Tajikistan,106,4.7860000000000005,0.39047,0.8556299999999999,0.5737899999999999,0.47216,0.15072,0.22974,2.1134900000000005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Kosovo,66,5.662000000000001,0.855,1.23,0.578,0.448,0.023,0.274,2.254000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Brazil,32,6.3,1.004,1.439,0.802,0.39,0.086,0.099,2.4799999999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Sweden,8,7.364,1.33171,1.2890700000000002,0.91087,0.6598,0.43844,0.36262,2.3714900000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Central African Republic,155,2.69300007820129,0.0,0.0,0.0187726859003305,0.270842045545578,0.0565650761127472,0.280876487493515,2.065943783149119,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Lebanon,79,5.358,0.965,1.179,0.785,0.503,0.136,0.214,1.5759999999999992,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Angola,137,4.033,0.75778,0.8604,0.16683,0.10384000000000003,0.07122,0.12344,1.9494900000000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Nigeria,103,4.875,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2.88555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Switzerland,4,7.49399995803833,1.5649795532226598,1.51691174507141,0.858131289482117,0.620070576667786,0.3670072853565221,0.29054927825927696,2.2763502299785583,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Austria,12,7.1389999999999985,1.341,1.504,0.8909999999999999,0.617,0.224,0.242,2.3199999999999994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iraq,126,4.437,1.043,0.98,0.574,0.241,0.08900000000000001,0.14800000000000002,1.3620000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Peru,65,5.697,0.96,1.274,0.8540000000000001,0.455,0.027000000000000003,0.083,2.044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Zambia,106,4.795,0.61202,0.6376,0.23573,0.42662,0.11479,0.17866,2.5895799999999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Cameroon,99,4.975,0.535,0.8909999999999999,0.182,0.454,0.043,0.183,2.687,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Azerbaijan,85,5.2340002059936515,1.1536017656326298,1.15240025520325,0.5407757759094239,0.3981558382511141,0.180987507104874,0.0452693402767181,1.7628097236156406,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Tunisia,111,4.592,0.9,0.906,0.69,0.271,0.063,0.04,1.7219999999999995,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Ukraine,132,4.09600019454956,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,0.8148410152643871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
South Sudan,154,3.254,0.337,0.608,0.177,0.112,0.106,0.224,1.6899999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Azerbaijan,81,5.291,1.12373,0.76042,0.54504,0.35327,0.17914000000000002,0.0564,2.273,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Benin,143,3.65700006484985,0.43108540773391707,0.435299843549728,0.20993021130561804,0.42596277594566295,0.0609290152788162,0.207948461174965,1.8858443498611428,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Sudan,133,4.1389999999999985,0.63069,0.8192799999999999,0.29759,0.0,0.10039,0.18077,2.1102799999999995,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Bulgaria,97,5.011,1.092,1.513,0.815,0.311,0.004,0.081,1.1949999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Botswana,142,3.7660000324249294,1.12209415435791,1.22155499458313,0.34175550937652605,0.505196332931519,0.0985831990838051,0.0993484482169151,0.3774673938751252,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Norway,4,7.497999999999998,1.57744,1.1269,0.79579,0.59609,0.35776,0.37895,2.665069999999999,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Philippines,69,5.631,0.807,1.293,0.657,0.5579999999999999,0.107,0.117,2.092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Libya,67,5.615,1.0668799999999998,0.95076,0.52304,0.40672,0.10339,0.17087,2.39334,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Iceland,3,7.501,1.42666,1.18326,0.8673299999999999,0.56624,0.14975,0.47678,2.830980000000001,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Gabon,103,4.758,1.036,1.164,0.404,0.35600000000000004,0.052000000000000005,0.032,1.714,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Vietnam,94,5.175,0.741,1.346,0.851,0.5429999999999999,0.073,0.147,1.4740000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Namibia,113,4.574,0.93287,0.70362,0.34745,0.48614,0.10398,0.07795,1.92199,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Albania,107,4.7189999999999985,0.947,0.848,0.8740000000000001,0.383,0.027000000000000003,0.17800000000000002,1.4619999999999993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Comoros,142,3.973,0.274,0.757,0.505,0.142,0.078,0.275,1.942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Lebanon,88,5.22499990463257,1.07498753070831,1.12962424755096,0.7350810766220089,0.28851598501205394,0.037513829767704,0.26445075869560203,1.694826476275931,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Belgium,17,6.89099979400635,1.46378076076508,1.4623126983642598,0.8180918693542479,0.5397707223892211,0.251343131065369,0.23150333762168895,2.1241972744464843,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Sweden,9,7.314,1.355,1.501,0.913,0.659,0.383,0.285,2.218,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Serbia,78,5.398,0.975,1.369,0.685,0.28800000000000003,0.043,0.134,1.9039999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Burkina Faso,134,4.03200006484985,0.3502277135849001,1.04328000545502,0.21584425866603896,0.32436785101890603,0.12032810598611805,0.250864684581757,1.72708744555711,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Argentina,29,6.388,1.073,1.4680000000000002,0.7440000000000001,0.57,0.054000000000000006,0.062,2.417,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Guinea,118,4.534,0.38,0.8290000000000001,0.375,0.332,0.086,0.207,2.325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Saudi Arabia,28,6.375,1.403,1.357,0.795,0.439,0.132,0.08,2.1690000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Azerbaijan,87,5.2010000000000005,1.024,1.161,0.603,0.43,0.17600000000000002,0.031,1.7759999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Somalia,93,5.151000022888179,0.0226431842893362,0.7211513519287109,0.113989137113094,0.602126955986023,0.28241032361984303,0.291631311178207,3.117047758772965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Ethiopia,134,4.2860000000000005,0.336,1.033,0.532,0.344,0.1,0.209,1.7320000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Honduras,91,5.1810002326965305,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.23618887364864305,2.0662984699010813,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Trinidad & Tobago,38,6.192,1.223,1.492,0.564,0.575,0.019,0.171,2.148,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Japan,51,5.92000007629395,1.41691517829895,1.43633782863617,0.9134758710861208,0.505625545978546,0.163760736584663,0.12057276815176,1.363312147557739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Malaysia,47,6.005,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,2.3538099999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Guatemala,29,6.4539999961853,0.872001945972443,1.25558519363403,0.540239989757538,0.5313106179237371,0.0772232785820961,0.283488392829895,2.894150577485561,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Uruguay,32,6.485,1.06166,1.2089,0.8116,0.6036199999999999,0.24558,0.2324,2.3212400000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Greece,79,5.358,1.154,1.202,0.879,0.131,0.044,0.0,1.9480000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
El Salvador,35,6.252999999999999,0.794,1.242,0.789,0.43,0.07400000000000001,0.093,2.8309999999999986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Liberia,141,3.975,0.073,0.922,0.443,0.37,0.033,0.233,1.901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Thailand,34,6.455,0.9669,1.26504,0.7385,0.5566399999999999,0.03187,0.5763,2.31975,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Namibia,119,4.441,0.8740000000000001,1.281,0.365,0.519,0.064,0.051,1.286999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Morocco,84,5.2350001335144,0.8781145811080929,0.774864435195923,0.59771066904068,0.408158332109451,0.0877631828188896,0.0322099551558495,2.4561789780855143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Turkmenistan,59,5.82200002670288,1.1307767629623402,1.49314916133881,0.437726080417633,0.41827192902565,0.2592703402042389,0.24992498755455,1.8328807651996577,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Haiti,145,3.6029999256134,0.368610262870789,0.640449821949005,0.277321130037308,0.0303698573261499,0.0998721495270729,0.4892037808895109,1.6971729230135641,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Syria,156,3.069,0.7471899999999999,0.14866,0.6299399999999999,0.06912,0.17232999999999998,0.48397,0.8177900000000005,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Uzbekistan,47,5.97100019454956,0.786441087722778,1.54896914958954,0.498272627592087,0.6582486629486078,0.246528223156929,0.415983647108078,1.81655679643154,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
United States,19,6.892,1.433,1.457,0.8740000000000001,0.454,0.128,0.28,2.266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Cyprus,67,5.689,1.20813,0.89318,0.92356,0.40672,0.06146,0.30638000000000004,1.8895700000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Turkmenistan,68,5.636,1.016,1.533,0.517,0.417,0.037000000000000005,0.199,1.917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Zambia,138,4.107,0.578,1.058,0.426,0.431,0.087,0.247,1.2799999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Niger,142,3.856,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097,2.0945100000000005,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Iran,110,4.686,1.0088,0.54447,0.69805,0.30033000000000004,0.05863,0.38086,1.6948600000000005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
France,31,6.44199991226196,1.43092346191406,1.38777685165405,0.8444658517837521,0.470222115516663,0.172502428293228,0.129762306809425,2.0063468962907822,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Nepal,101,4.88,0.425,1.228,0.539,0.526,0.078,0.302,1.7819999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Haiti,148,3.582,0.315,0.7140000000000001,0.289,0.025,0.104,0.392,1.743,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Egypt,137,4.166,0.913,1.039,0.644,0.241,0.067,0.076,1.186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Hong Kong,76,5.43,1.405,1.29,1.03,0.524,0.29100000000000004,0.246,0.6439999999999984,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Finland,1,7.6320000000000014,1.305,1.592,0.8740000000000001,0.6809999999999999,0.393,0.202,2.585000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Ivory Coast,107,4.671,0.541,0.872,0.08,0.467,0.103,0.146,2.4619999999999997,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Denmark,2,7.52199983596802,1.48238301277161,1.55112159252167,0.7925655245780941,0.626006722450256,0.40077006816864,0.3552804887294771,2.313872426748273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Nicaragua,41,6.141,0.6679999999999999,1.319,0.7,0.527,0.128,0.208,2.591,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
New Zealand,8,7.307,1.3030000000000002,1.557,1.026,0.585,0.38,0.33,2.1260000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Indonesia,96,5.093,0.899,1.215,0.522,0.5379999999999999,0.018000000000000002,0.484,1.4170000000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
India,117,4.565,0.64499,0.38174,0.5152899999999999,0.39786,0.08492000000000001,0.26475,2.2754500000000006,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Slovenia,55,5.848,1.18498,1.27385,0.8733700000000001,0.60855,0.03787,0.25328,1.6161000000000003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Jordan,90,5.1610000000000005,0.8220000000000001,1.265,0.645,0.468,0.134,0.13,1.697000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Czech Republic,23,6.60900020599365,1.35268235206604,1.43388521671295,0.754444003105164,0.490946173667908,0.0368729270994663,0.0881067588925362,2.452062774449585,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Benin,102,4.883,0.393,0.4370000000000001,0.397,0.349,0.08199999999999999,0.175,3.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Pakistan,81,5.194,0.59543,0.41411,0.51466,0.12102,0.10464,0.33671,3.10743,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Thailand,46,6.072,1.016,1.4169999999999998,0.7070000000000001,0.637,0.029,0.364,1.902,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Swaziland,135,4.212,0.8109999999999999,1.149,0.0,0.313,0.135,0.07400000000000001,1.7299999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Georgia,126,4.252,0.8379200000000001,0.19249,0.64035,0.32461,0.3188,0.06786,1.8699700000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Serbia,70,5.603,1.004,1.383,0.8540000000000001,0.282,0.039,0.13699999999999998,1.9039999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Portugal,77,5.41,1.188,1.429,0.884,0.562,0.017,0.055,1.2750000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Australia,11,7.228,1.372,1.548,1.036,0.557,0.29,0.332,2.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Myanmar,114,4.54500007629395,0.36711055040359497,1.12323594093323,0.397522568702698,0.514492034912109,0.188816204667091,0.8380751609802249,1.115747615695002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Comoros,138,3.956,0.27509,0.60323,0.29981,0.15412,0.18437,0.1827,2.25668,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Hong Kong,76,5.43,1.4380000000000002,1.277,1.122,0.44,0.287,0.258,0.6079999999999988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Bahrain,41,6.08699989318848,1.48841226100922,1.3231104612350502,0.653133034706116,0.536746919155121,0.257042169570923,0.17266848683357194,1.6558865606784785,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Ukraine,138,4.103,0.7929999999999999,1.413,0.609,0.163,0.011,0.187,0.927,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Bolivia,58,5.82299995422363,0.833756566047668,1.22761905193329,0.4736302495002751,0.5587329268455511,0.0604777261614799,0.22556072473526,2.4432227090001057,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Chad,137,3.9360001087188703,0.43801298737525896,0.953855872154236,0.0411347150802612,0.16234202682972002,0.0535818822681904,0.216113850474358,2.070958774536846,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Canada,6,7.404,1.44015,1.0961,0.8276,0.5737,0.31329,0.44834,2.7048200000000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
South Africa,106,4.722,0.96,1.351,0.469,0.389,0.055,0.13,1.368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
North Cyprus,66,5.695,1.20806,1.07008,0.92356,0.49027,0.1428,0.26169000000000003,1.5985399999999998,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Sri Lanka,132,4.271,0.83524,1.01905,0.70806,0.5372600000000001,0.09179,0.40828,0.6713199999999997,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Iceland,3,7.50400018692017,1.480633020401,1.6105740070343,0.8335521221160892,0.6271626353263849,0.15352655947208402,0.475540220737457,2.3230116218328543,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Afghanistan,154,3.36,0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,2.14582,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Saudi Arabia,33,6.371,1.379,1.331,0.633,0.509,0.127,0.098,2.2940000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Chile,24,6.705,1.2167,0.90587,0.8188300000000001,0.37789,0.11451,0.31595,2.95525,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nicaragua,48,5.992000000000001,0.69384,0.8952100000000001,0.65213,0.46582,0.16292,0.29773,2.8243500000000012,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Switzerland,2,7.508999999999999,1.52733,1.14524,0.86303,0.58557,0.41203,0.28083,2.6949700000000005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Hong Kong,75,5.457999999999998,1.5107,0.87021,0.95277,0.48079,0.31647,0.40097,0.9260899999999994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Georgia,125,4.28599977493286,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.25166663527488703,0.0540088154375553,1.5001397095620632,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Poland,40,6.182,1.206,1.4380000000000002,0.884,0.483,0.05,0.117,2.0040000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Colombia,43,6.125,0.985,1.41,0.841,0.47,0.034,0.099,2.2860000000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Burkina Faso,121,4.424,0.314,1.097,0.254,0.312,0.128,0.175,2.144,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Montenegro,82,5.192,0.97438,0.90557,0.72521,0.1826,0.14296,0.1614,2.0998799999999997,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
